sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
9cdf1f2721ca,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",applications_systemui,1,,,features/noticeitem/src/main/ets/com/ohos/noticeItem/view/item/confirmDialog.ets,
e7f66b552e5e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",audio_suite,1,,,entry/src/main/ets/pages/Export.ets,
f6be0ef27bf3,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.88), deepseek-chat=Incorrect(0.9)",bluetoothtest,1,,,entry/src/main/ets/pages/autoTest.ets,
7182a794b020,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.9), deepseek-chat=Incorrect(0.9)",bluetoothtest,1,,,entry/src/main/ets/pages/subBenchmarkTest/sppClientBandWidthBenchmarkTest.ets,
14672c621a83,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",bluetoothtest,1,,,entry/src/main/ets/pages/subBenchmarkTest/sppServerBandWidthBenchmarkTest.ets,
ebaa6345b360,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",bluetoothtest,1,,,entry/src/main/ets/pages/subBenchmarkTestManager/gattClientVelocityBenchmarkTestManager.ets,
f4953195fa47,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.9), deepseek-chat=Suspicious(0.9)",bluetoothtest,1,,,entry/src/main/ets/pages/subBenchmarkTestManager/sppServerBandWidthBenchmarkTestManager.ets,
3f7181cbf069,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",bluetoothtest,1,,,entry/src/main/ets/pages/subManualApiTest/subBrTest/pairedDevices.ets,
b98f3a1ac0ae,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",bluetoothtest,1,,,entry/src/main/ets/pages/subManualApiTest/subGattTest/gattClient.ets,
8249ec71edb2,Suspicious,llm:gpt-5.1+deepseek-chat,"conflict->follow_confidence: gpt-5.1=Incorrect(0.82), deepseek-chat=Suspicious(1.0)",bluetoothtest,1,,,entry/src/main/ets/pages/subScenarioTest/gattServerScenarioTest.ets,
265ecf673dcb,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",bluetoothtest,1,,,entry/src/main/ets/pages/subScenarioTestManager/bleFoundScenarioTestManager.ets,
dbb8821cd749,Suspicious,llm:gpt-5.1+deepseek-chat,"conflict->follow_confidence: gpt-5.1=Incorrect(0.78), deepseek-chat=Suspicious(1.0)",bluetoothtest,2,,,entry/src/main/ets/pages/subScenarioTestManager/sppServerScenarioTestManager.ets,
3d3ef7dfc4f4,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",shopping,1,,,entry/src/main/ets/pages/homePage/User.ets,
454c4c1396b0,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",wifi_testapp,1,,,entry/src/main/ets/Component/autoTest.ets,
304ce9c013ca,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,
6dd74946193e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/engine/dart/DartExecutor.ets,
dc66cbe3670a,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/engine/systemchannels/MouseCursorChannel.ets,
621621e82801,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/ohos/FlutterEntry.ets,
560f1df5831f,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/ohos/FlutterManager.ets,
55b7ae27e36d,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/embedding/ohos/Settings.ets,
1d0e2210ea65,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,1,,,flutter/src/main/ets/plugin/common/BasicMessageChannel.ets,
9100107cbd88,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,2,,,flutter/src/main/ets/embedding/engine/systemchannels/TextInputChannel.ets,
513e6e8c78cd,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ohos_cordova,1,,,library/src/main/ets/cordova/CordovaWebViewEngine.ets,
75e8bafe3d68,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ohos_cordova,1,,,library/src/main/ets/cordova/NativeToJsMessageQueue.ets,
bb3d7040d269,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.86), deepseek-chat=Incorrect(1.0)",ohos_dfu_library,1,,,DfuLibrary/src/main/ets/dfu/internal/Manifest.ts,
d5008d45c410,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ohos_dfu_library,1,,,DfuLibrary/src/main/ets/dfu/workers/DfuWorker.ets,
10317abfb42e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,4,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin67.ets,
80dd14551f4f,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.86), deepseek-chat=Suspicious(1.0)",bluetoothtest,3,,,entry/src/main/ets/pages/subAutoTestManager/subProfileAutoTestManager/hitHostAutoTestManager.ets,
f262ae59768c,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Incorrect(0.8), deepseek-chat=Suspicious(0.95)",bluetoothtest,4,,,entry/src/main/ets/pages/subAutoTestManager/subSppAutoTestManager/sppServerAutoTestManager.ets,
7cbcc6e2fbef,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",wifi_testapp,3,,,entry/src/main/ets/pages/subStabilityTest/hotspotStabilityTest.ets,
2662a2a03475,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,
2af0d1145566,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",flutter_embedding,3,,,flutter/src/main/ets/embedding/engine/FlutterEngineConnectionRegistry.ets,
