sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
00859aa70c46,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/subAutoTestManager/subGattAutoTestManager/gattClientAutoTestManager.ets,150
1d7fe9d8ecec,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subBenchmarkTest/gattClientVelocityBenchmarkTest.ets,45
b678452963d3,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subManualApiTest/subBrTest/deviceFound.ets,42
556a9a658686,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,39
a0641fe87d6a,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,47
e7b7adcf85e9,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,55
36812cac4695,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,58
9bc52207aaad,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_cordova,2,performance,js-code-cache-by-precompile-check,library/src/main/ets/components/CordovaWeb.ets,288
f8f956e88613,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_dfu_library,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Index.ets,131
af72f4e01879,Incorrect,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Incorrect, deepseek-chat=Incorrect",ohos_mail_base,1,performance,js-code-cache-by-precompile-check,test/src/main/ets/pages/Index.ets,140
900a2eb46f5c,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ohos_mail_base,2,performance,reuse-date-instances-check,lib/src/main/ets/format/msg.ts,366
91c8d2f4ed25,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",shopping,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Index.ets,37
2f70534efdb1,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",shopping,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/homePage/User.ets,23
1e925b119247,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",shopping,1,performance,multiple-associations-state-var-check,entry/src/main/ets/pages/homePage/informance.ets,25
8187d2534739,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/Component/filterTable.ets,37
acf9c4e942b5,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",wifi_testapp,1,performance,hp-arkui-remove-redundant-nest-container,entry/src/main/ets/Component/filterTable.ets,56
020d2c459fd1,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,monitor-invisible-area-in-image-animation,entry/src/main/ets/Component/imageAnimatorComponent.ets,29
b6cd2f9a9292,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-use-row-column-to-replace-flex,entry/src/main/ets/Component/scenarioContentTable.ets,34
bd66bde14bdd,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Suspicious, deepseek-chat=Incorrect",wifi_testapp,1,performance,js-code-cache-by-precompile-check,entry/src/main/ets/Component/webTitleBar.ets,266
5335c3c3013a,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,1,performance,multiple-associations-state-var-check,entry/src/main/ets/entryability/candidateWifiModel/view/ProgressEditPanel.ets,21
ce82d14acdcd,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,multiple-associations-state-var-check,entry/src/main/ets/entryability/candidateWifiModel/view/TargetListItem.ets,28
c9c89ccd5d87,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/hotspotBenchmarkTest.ets,81
521ce8374cae,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/hotspotManagerBenchmarkTest.ets,88
3bd33124ff09,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/p2pManagerBenchmarkTest.ets,87
f3e0153977fb,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/wifiManagerBenchmarkTest.ets,81
96aea5b2c5ec,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/wifiManagerBenchmarkTest.ets,212
dc9379440473,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subStabilityTest/hotspotStabilityTest.ets,352
805cd1d62a1b,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",wifi_testapp,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subStabilityTest/wifiSwitchStabilityTest.ets,74
d0b922149766,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,2,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subAppTest/rcpHttpTest.ets,376
54b10764d5ae,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,2,performance,foreach-index-check,entry/src/main/ets/pages/subBenchmarkTest/hotspotBenchmarkTest.ets,396
a13c8ad0d20f,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Correct",CanvasTest,1,security,no-commented-code,entry/src/main/ets/pages/CanvasPage.ets,282
7419daa9264f,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/network.ets,38
b7eb2c597d85,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",audio_suite,1,security,no-commented-code,entry/src/main/ets/pages/AutoTest.ets,890
a28f9341dafb,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",flutter_embedding,1,security,no-commented-code,flutter/src/main/ets/embedding/ohos/KeyboardMap.ets,92
8696e87c007b,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ohos_cordova,1,security,no-cycle,library/src/main/ets/cordova/CordovaBridge.ets,2
759d8f05cfc5,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ohos_dfu_library,1,security,no-commented-code,DfuLibrary/src/main/ets/dfu/BaseDfuImpl.ts,325
1271545761ee,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Suspicious, deepseek-chat=Correct",ohos_dfu_library,1,security,no-commented-code,entry/src/main/ets/pages/Index.ets,258
b90f3c5f6133,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ohos_mail_base,1,security,no-commented-code,test/src/main/ets/pages/MailDetail.ets,49
7a0c4cac8f75,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",Image,4,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,502
5c6d5eef7781,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",Image,4,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,547
31b088665eed,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",Info,4,performance,avoid-overusing-custom-component-check,entry/src/main/ets/pages/badge/MyComponent.ets,4
dbd690e7811e,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,3,performance,hp-arkui-no-func-as-arg-for-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper/swiper1.ets,77
dc327bdebd03,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",applications_photos,4,performance,hp-arkui-no-func-as-arg-for-reusable-component,product/phone/src/main/ets/pages/NewAlbumPage.ets,403
bb4719285aa7,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ohos_mail_base,5,performance,hp-arkui-use-id-in-get-resource-sync-api,test/src/main/ets/app/app.ets,396
faf3e10849d6,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,3,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subAppTest/rcpHttpTest.ets,438
d577132945b3,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,4,performance,avoid-overusing-custom-component-check,entry/src/main/ets/Component/headComponent.ets,27
b2aa56dc512a,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",wifi_testapp,5,performance,avoid-overusing-custom-component-check,entry/src/main/ets/Component/infoView.ets,32
86ac2b3f1437,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",Image,3,security,no-commented-code,entry/src/main/ets/pages/ImageInterface/slice.ets,15
b1052c3faa42,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",Image,4,security,no-commented-code,entry/src/main/ets/pages/ImageInterface/slice.ets,16
c37d3c0e97fd,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",YFree_HarmonyOS,3,security,no-commented-code,YFree/src/main/ets/network.ets,38
6c23aa2226d2,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",flutter_embedding,3,security,no-cycle,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,24
7e444ff3a723,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ohos_dfu_library,3,security,no-cycle,DfuLibrary/src/main/ets/dfu/ButtonlessDfuWithBondSharingImpl.ts,19
